,35693b25afadd0d76e7b1f1520d87e57c1b3ec5e,74,74,
,f15bb0d4ca57e956ee6f982f41fc782f16f5db4e,74,74,
,243e3226a3c4eca172d54bd4722254d347eb1c2b,79,80,
,83b80e5a4257157a5ffc4ffbadd9a8ec33097269,79,80,
,e1776af07c0d26b97c131eaa708bfd077262bead,79,80,
,0dc69da45064c901f37c86b3d4897b0948a816a2,79,80,
,e234556b71030c8183025c214ce803b7d8662ceb,79,80,
,4a817bf244e736c1b2e4c32875abcf00010c7b8c,85,85,
,a497a0351f95eccf6da1f1dda96c6f12e11b88c2,85,85,
,4ed210160ad5feb7f30235c94fe59c9d91608174,85,85,
,7a357d3825f6e001f7a2548b1d6ce8981ba9bed2,85,85,
,ad7438ec8bec79cbeefca281189c736769c92292,85,85,
,95871e0ece3c52ae4179027e88b97d2dda81d5fc,85,85,
,85bf3f443e60f8b14077ef80d4d8a2390c06fc5b,85,85,
,8dc1bc305b8604cec7eafacc8fe882df62846172,85,85,
,fe2fbb6a7293441100706e44bec97f963fd4d70c,85,85,
,670bc5d7e9d39e59e8ca51d985effb2472831c79,85,85,
,a0e86c4096eee136f92c3d8d3b8079fd099664b9,85,85,
,bc36e8157440387863c70246c6df747ce328ed1b,85,85,
,0b618a27ac5d84e4436f59b735ea894bf581c944,85,85,
,88018b92034b6f05e10ed7a39e40c91f5c8887ad,85,85,
,c3adb3a8843f27b7ca28a8833e57f7b69947bf30,85,85,
,f1dd5b130d7c090a83fe0a337c788fd186317ed5,83,83,
,97629d15ce3a59c2182af3436d910b31ff7361e9,85,85,
,ea8d26c5737ed8a4fa9d682d10f0a7762c735af7,85,85,
,6bdeb332c142c827f74c0c30320a628b406bd23d,85,85,
,f239ebe9f88dc248a411239f264330f58d420225,85,85,
,ee03842c4c7a18db256355fe5dbcd433ae2c0c8c,85,85,
,779e3c0106d8241226e35bc79c199575d197bd38,85,85,
,b48e3fcf8afee050b0e265f773ec412ee381f643,85,85,
,bdd6ae25e14036f77e135a27ea0e4e4e7c769207,83,83,
,4aca6884da3f17db6133587a50eaf395ce96af9a,85,85,
,41a446b6414d43fa59a80382ffbdeecca633aced,85,85,
,685ba853919416a1713bf0d374406b859eca1e1f,85,85,
,7a640a13b5078a138858872375ea88164b8f191a,85,85,
,ddf3a54c903ada54a6da79ab0e39c06a9ca9f391,85,85,
,97904249507c238a09c7dbd735c177fe75e216f1,85,85,
,9f8d6f5c5781cc0d2bdc6b1d34f55c32d30357c0,85,85,
,99d87a6911310920212378f5f88ab677f0ffd13b,84,85,
,6d44a107282252d46e8a59a25650de588b8e753f,84,85,
,283bd163d23fbc02aa347a8422062e935abf3f10,84,85,
,d004abd77faca9edfbd3ce080149890775a7b7e8,84,85,
,09cd1662779832c59ded636259a91c6e16eed521,84,85,
,0c20a777e7ca5332fff26a0102683065e008539f,84,85,
,cacfb6088418ee9ae9e04088fe91ef90649fcb33,84,85,
,902d75e65fb137e5e4f3bbe797e03832ea9027b7,84,85,
,4ff4019b14630626256dfb103e7b24a235638d01,84,85,
,fba8d5c303b9cb85b20db5dd0e895dc5ae791a88,84,85,
,f1f0037b7b955ee4b5b509c2e4554bd4a275309f,84,85,
,98a134063035b52a26886caed86aae8894099a61,84,85,
,b1bcd8f827b4e8821b9e9f2048962bed080b6cad,84,85,
,4fd52417179a9865dede0fc26aa900b1c729fc7e,84,85,
,e5cd322e31d8ec6198c07a6a34fe705eb8dcb7ab,84,85,
,25d5e4a65ac7a64a9c85082efb31a9244e3e40b8,84,85,
,a1b4d9e680c607a3923199e85ceb904098788fed,84,85,
,e70e2dce4215d1fad59f39e62fb2d32cc411bd11,84,85,
,94c209302ec03ee8c9e2aaf8de9d5ea9dc00b1d3,84,85,
,af46354fedc8640b8f0c3e7ccb74253404b2723d,84,85,
,b5e6d2701a168cd8f5b08f62ce3cc3c648683c1f,84,85,
,c855d524317c6e0be6e368e9bc6a49fbdd6167eb,82,85,
,430318eeb46dcce4abee9190104b853fc59078a0,73,85,
,8c2a8d8037b9871b246b59211d2a8cc09131dfd2,73,85,
,63ea40338aa144c5c0baf5736112027cd474c478,84,84,
,d6110a009c61c844cc9e25a90dc97b620e5bb4c7,84,84,
,f65ef714180b208f2fde88bd4f95e2b70d1a3e9a,84,84,
,287caa2e3452690f4feadcb21a834814e6276de4,84,84,
,d723dee896555cc27870ac9b54e4a87c3872ebe1,84,84,
,0349b7548f29e879278af53800c0eefa286f2045,84,84,
,1f998a3a094d7b942ba06d3394bef06c6382a415,84,84,
,be13606d62759c27c0b8a837f0f38cca09ae47f2,84,84,
,9d05b72f9eabb46a9943fa33cee84c8e7826882f,84,84,
,ab6ac81da5959fb86c50857de725a51eab59cfb6,84,84,
,be7819246dda5198fe3728a11206a51d4078f98a,84,84,
,2368a455a3854a69f14b2cb1690a6db6ffff0725,84,84,
,9e084879cc9aba49f485a467d219b9da1407f8e7,84,84,
,136efaef5dcd531ff66b859e4e66e0ce33af3e1d,84,84,
,8ed2a9783ce9766baca18041aeb787c1d2d487a2,84,84,
,4510155afc05de2887c77ce0975cb7853b874fb2,84,84,
,f1405513dc0b16043139c2c992d788ac4501a8d5,85,85,
,1374191321515d4089894c809cccb585f3c28dd0,84,84,
,3201799b97b835462ddd0cdddbd824a56cf964ed,84,84,
,d10d32dbe1dde75a1c7f873cee1ee1f953714bcd,84,84,
,b682eb83b56e9478398e5db98707ece670165bc7,84,84,
,50abe32bd6a8a88977297f248421a627add47fde,84,84,
,ea9863d552a8ebce99cd9535b841a1a6e6577e31,84,84,
,533751b686b6d075bb3ceb6535da2cefddf24530,84,84,
,f45af351eaea4c29125cdca4c7e010bbf0346891,84,84,
,0175be085182487a81eaae006fe56879e1b8a914,84,84,
,897b8e84f66a97c26fc797cd62625517d7f6b8d4,84,84,
,0ab697c504c1140e086aba26499e652f806a02d3,84,84,
,e0e3f162d463f94350f700453b15818441bb959f,84,84,
,d1df46f34520e70418c15a2cc04f0ff77a961448,93,94,
,bb9add44f46b81c442b8517a8d64d51fb7819246,93,94,
,7740540bf0e3a1187a5cce9367901c13d14c7986,93,94,
,68bd5f3c1f67afc1e62d51d545eefc5a6fb1f1d5,85,85,
,d90691caa87b30c57de56b39011885ce9d37b45f,93,94,
,b5d7c2ccee800fbe562d21bc2bb65022f96f52ad,85,85,
,04800a648deaa51654b271a590f6509b41cb0ae5,93,95,
,56f72df83a630d4f6382cac7a01f89272fc0ea10,95,95,
,60bd5af9e52a7c01f65b96fc4e2f233987961d81,95,95,
,af287ad5207546465d809ba39922f918bed17c32,95,95,
,0d34ed214671420a0b9d05e5c5a5a4b279002b70,93,94,
,779d83199be871386c88c43ec31889e8fcc7e64e,93,94,
,5acb1bd3992d5cd0d27a7d5febe095012acfa78d,93,94,
,d0f2762d80ee10321444701c0d241368a1ed8de5,95,95,
,d4b67ff6ceaf2d935d28194a92a74bd4477fffc1,97,97,
,b4fb5f64eb237178d3dcc4dc97c5bc669c73fb16,93,94,
,40a6a4d1cf7096c983fa376c8c01a0cd70a85b28,93,94,
,1eca696447117fd1ffc950151ddd1ce71da3c7bd,97,97,
,b2bd0bbe209b9a622bbf428f93059c2a5f83eeed,97,97,
,c9d9b9d202b62e9045853c33548d94f8114b6a2d,97,97,
,38cdedb8e854317a96d47015f9be6ac8aa3c3ad3,97,97,
,474ee80c705bf8a1c6a96abb877ffea495491515,97,97,
,2b51e50aa1df49bc6cea4acdeb55bd0ce35f2b35,97,97,
,
